relative_path,absolute_path,class,split
Organic/food_scraps/Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,Organic,train
Hazardous/e-waste/HHW_Bulbs-updated - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/HHW_Bulbs-updated - Copy.jpg,Hazardous,train
Recyclable/paper_products/open-box-newspaper-and-cup-inside-BFGY45.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/open-box-newspaper-and-cup-inside-BFGY45.jpg,Recyclable,train
Recyclable/cans_all_type/beverage-can-architecture.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/beverage-can-architecture.jpg,Recyclable,train
Hazardous/batteries/Li-Batteries-for-Disposal-or-Recycling-1024x575.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Li-Batteries-for-Disposal-or-Recycling-1024x575.jpg,Hazardous,train
Hazardous/paints/hazardous-waste-l.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/hazardous-waste-l.jpg,Hazardous,train
Non-Recyclable/diapers/4-Figure5-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/4-Figure5-1.jpg,Non-Recyclable,train
Hazardous/paints/How-Water-based-paints-is-better-when-wompared-with-solvent-based-paints-1024x640.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/How-Water-based-paints-is-better-when-wompared-with-solvent-based-paints-1024x640.jpg,Hazardous,train
Recyclable/cans_all_type/assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,Recyclable,train
Recyclable/cans_all_type/recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/recycle-aluminum-metal-crushed-can-waste-background_293060-6927.jpg,Recyclable,train
Organic/yard_trimmings/Carson-City-Green-Waste-Composting-Yes-and-No-Materials.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Carson-City-Green-Waste-Composting-Yes-and-No-Materials.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/8a52d84c-90d4-11ec-b3a6-dc86e7882d0e_1645208753032.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/8a52d84c-90d4-11ec-b3a6-dc86e7882d0e_1645208753032.jpg,Non-Recyclable,train
Organic/food_scraps/shutterstock_344303585.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/shutterstock_344303585.jpg,Organic,train
Recyclable/cans_all_type/CAN-BODY-03-longfit.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/CAN-BODY-03-longfit.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/2j44bec.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/2j44bec.jpg,Non-Recyclable,train
Hazardous/paints/ppe42a14c4_06.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/ppe42a14c4_06.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/foam-plastic-no6.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/foam-plastic-no6.jpg,Non-Recyclable,train
Non-Recyclable/sanitary_napkin/always-feminine-hygiene-products-on-a-store-shelf-2AB64XC.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/always-feminine-hygiene-products-on-a-store-shelf-2AB64XC.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/recycling-05-00030-g001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/recycling-05-00030-g001.jpg,Non-Recyclable,train
Recyclable/paper_products/bigstock-Recyclable-Materials-A-Select-364185454-1-825x510.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/bigstock-Recyclable-Materials-A-Select-364185454-1-825x510.jpg,Recyclable,train
Recyclable/glass_containers/Bottle-9.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/Bottle-9.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/img_20190310_161026544.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/img_20190310_161026544.jpg,Non-Recyclable,train
Recyclable/cans_all_type/aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,Recyclable,train
Hazardous/pesticides/Pesticides-Pros-Cons-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/Pesticides-Pros-Cons-2.jpg,Hazardous,train
Hazardous/paints/5350017_image_10_46.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/5350017_image_10_46.jpg,Hazardous,train
Hazardous/e-waste/Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,Hazardous,train
Organic/kitchen_waste/Plant-based-nuggets-1024x536.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/Plant-based-nuggets-1024x536.jpg,Organic,train
Hazardous/pesticides/gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/20200914_140554.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/20200914_140554.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/375141096_0-5_1628854090260_1660036502201_1660036502201.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/375141096_0-5_1628854090260_1660036502201_1660036502201.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/Reusable-Bottles-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/Reusable-Bottles-scaled.jpg,Recyclable,train
Hazardous/e-waste/ling-electronic-waste-electronics-hazardous-waste-recycle-computer-recycling - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ling-electronic-waste-electronics-hazardous-waste-recycle-computer-recycling - Copy.jpg,Hazardous,train
Hazardous/e-waste/Five-Reasons-Why-E-Waste-Recycling-is-Important-1-1024x517 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Five-Reasons-Why-E-Waste-Recycling-is-Important-1-1024x517 - Copy.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/stock-photo-different-types-of-food-box-made-of-foam-paper-plastic-564220360.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/stock-photo-different-types-of-food-box-made-of-foam-paper-plastic-564220360.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/5_327d531b-bc9d-43a7-b3b9-2db3c568ae2a_480x480.jpg,Organic,train
Organic/yard_trimmings/woman-operating-heavy-duty-leaf-blower-copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/woman-operating-heavy-duty-leaf-blower-copy.jpg,Organic,train
Organic/coffee_tea_bags/WildlandCoffee-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/WildlandCoffee-2.jpg,Organic,train
Non-Recyclable/styrofoam_product/Foam20Clam20Shell.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/Foam20Clam20Shell.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/71fY4tE5kxL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/71fY4tE5kxL.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/polythene-bags-1558085838-4911553.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/polythene-bags-1558085838-4911553.jpg,Non-Recyclable,train
Hazardous/batteries/poweron-longlife-power-9v-mrp-265.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/poweron-longlife-power-9v-mrp-265.jpg,Hazardous,train
Organic/egg_shells/Eggshells-Lying-on-the-Ground.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Eggshells-Lying-on-the-Ground.jpg,Organic,train
Non-Recyclable/styrofoam_product/food-packaging-tip-sheet.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/food-packaging-tip-sheet.jpg,Non-Recyclable,train
Organic/food_scraps/iStock-172481514.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/iStock-172481514.jpg,Organic,train
Recyclable/cans_all_type/_66324968_heinz2_comp_624.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/_66324968_heinz2_comp_624.jpg,Recyclable,train
Organic/kitchen_waste/composting-kitchen-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/composting-kitchen-waste.jpg,Organic,train
Non-Recyclable/ceramic_product/glass-for-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/glass-for-recycling.jpg,Non-Recyclable,train
Recyclable/cans_all_type/beer-can-scrap.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/beer-can-scrap.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/pngtree-pink-cartoon-feminine-hygiene-products-elements-png-image_2362850.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/pngtree-pink-cartoon-feminine-hygiene-products-elements-png-image_2362850.jpg,Non-Recyclable,train
Hazardous/pesticides/bioengineering-08-00092-g001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/bioengineering-08-00092-g001.jpg,Hazardous,train
Non-Recyclable/ceramic_product/recycling-glass.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/recycling-glass.jpg,Non-Recyclable,train
Organic/egg_shells/il_300x300.4958894282_bt9k.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/il_300x300.4958894282_bt9k.jpg,Organic,train
Recyclable/cans_all_type/soup-can-drawing-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/soup-can-drawing-1.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/reusablekitchen-2x1-4259.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/reusablekitchen-2x1-4259.jpg,Non-Recyclable,train
Recyclable/cans_all_type/used-food-cans-at-recycling-center-germany-europe-S1TE9M.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/used-food-cans-at-recycling-center-germany-europe-S1TE9M.jpg,Recyclable,train
Hazardous/e-waste/fluorescent-lightbulb-abstract-15600002 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/fluorescent-lightbulb-abstract-15600002 - Copy.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/stic-garbage-bag-collection-streets-city-seasonal-cleaning-service-217606056.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/stic-garbage-bag-collection-streets-city-seasonal-cleaning-service-217606056.jpg,Non-Recyclable,train
Organic/yard_trimmings/ypark_002.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/ypark_002.jpg,Organic,train
Hazardous/pesticides/What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/What-Are-Pesticides-8-Types-of-Pesticides-Used-in-Agriculture.jpg,Hazardous,train
Recyclable/glass_containers/for-zero-waste-shopping-and-storage-on-grey-background-no-plastic-1388959436.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/for-zero-waste-shopping-and-storage-on-grey-background-no-plastic-1388959436.jpg,Recyclable,train
Non-Recyclable/diapers/1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/1.jpg,Non-Recyclable,train
Hazardous/batteries/battery_recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/battery_recycling.jpg,Hazardous,train
Recyclable/cans_all_type/ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,Recyclable,train
Hazardous/batteries/ef1c02489_0011.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/ef1c02489_0011.jpg,Hazardous,train
Recyclable/glass_containers/clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg,Recyclable,train
Non-Recyclable/diapers/Screen_Shot_2023-01-26_at_5.07.55_PM_480x480.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Screen_Shot_2023-01-26_at_5.07.55_PM_480x480.jpg,Non-Recyclable,train
Organic/egg_shells/Used-coffee-grounds-and-eggshells_Juver_shutterstock.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Used-coffee-grounds-and-eggshells_Juver_shutterstock.jpg,Organic,train
Hazardous/batteries/TypesofBatteries.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/TypesofBatteries.jpg,Hazardous,train
Hazardous/paints/PaintSolvents26Thinners.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/PaintSolvents26Thinners.jpg,Hazardous,train
Recyclable/cans_all_type/sjb-4359-451.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/sjb-4359-451.jpg,Recyclable,train
Organic/food_scraps/Food_Tank_Reduce_Food_Waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Food_Tank_Reduce_Food_Waste.jpg,Organic,train
Hazardous/e-waste/Electronic-waste2-scaled - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Electronic-waste2-scaled - Copy.jpg,Hazardous,train
Hazardous/pesticides/fa17b98d63c76d6ea77920e330f9d6cf.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/fa17b98d63c76d6ea77920e330f9d6cf.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/foam-alternative-packaging.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/foam-alternative-packaging.jpg,Non-Recyclable,train
Hazardous/paints/yellowPaint2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/yellowPaint2.jpg,Hazardous,train
Hazardous/paints/sia-paint-solvents-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/sia-paint-solvents-1.jpg,Hazardous,train
Hazardous/e-waste/e_waste_660_062019115620 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e_waste_660_062019115620 - Copy.jpg,Hazardous,train
Hazardous/paints/how-to-dispose-of-aerosol-cans-safely-header.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/how-to-dispose-of-aerosol-cans-safely-header.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/AdobeStock_79900829.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/AdobeStock_79900829.jpg,Non-Recyclable,train
Organic/yard_trimmings/garden-clearance-3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/garden-clearance-3.jpg,Organic,train
Organic/yard_trimmings/bag-of-leaves.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/bag-of-leaves.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/Amita-Silvassa-Dec-2020_resize_87.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/Amita-Silvassa-Dec-2020_resize_87.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/Teabags20and20coffee20filter20with20ground20coffee.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Teabags20and20coffee20filter20with20ground20coffee.jpg,Organic,train
Hazardous/e-waste/bulbs2 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/bulbs2 - Copy.jpg,Hazardous,train
Non-Recyclable/diapers/c21ce9a01fc0343df63f2a52d3e8457b.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/c21ce9a01fc0343df63f2a52d3e8457b.jpg,Non-Recyclable,train
Organic/yard_trimmings/garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg,Organic,train
Recyclable/cans_all_type/healthy-canned-soups-campbell-s-chunky-heart-healthy-clam-chowder.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/healthy-canned-soups-campbell-s-chunky-heart-healthy-clam-chowder.jpg,Recyclable,train
Recyclable/cans_all_type/Yes-I-Can-water-cans-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Yes-I-Can-water-cans-1.jpg,Recyclable,train
Hazardous/pesticides/pesticides-148331_640.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/pesticides-148331_640.jpg,Hazardous,train
Organic/egg_shells/gettyimages-115783266.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/gettyimages-115783266.jpg,Organic,train
Hazardous/paints/Water-based-paints-1024x640.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Water-based-paints-1024x640.jpg,Hazardous,train
Hazardous/e-waste/17175 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/17175 - Copy.jpg,Hazardous,train
Organic/food_scraps/healthy-food-eating-groceries-1296x728-header-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/healthy-food-eating-groceries-1296x728-header-1.jpg,Organic,train
Hazardous/pesticides/pesticide-jugs-r.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/pesticide-jugs-r.jpg,Hazardous,train
Organic/coffee_tea_bags/Progetto-senza-titolo.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Progetto-senza-titolo.jpg,Organic,train
Recyclable/cans_all_type/Blog_02.21.2017.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Blog_02.21.2017.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/-waste-ecological-products-menstrual-cup-pads-tampons-menstruation-224096335.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/ft-grass-environmental-concept-bucharest-romania-coca-cola-plastic-185142975.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/ft-grass-environmental-concept-bucharest-romania-coca-cola-plastic-185142975.jpg,Recyclable,train
Recyclable/paper_products/Tech_English_LG_Grade8-term2_p124.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/Tech_English_LG_Grade8-term2_p124.jpg,Recyclable,train
Organic/food_scraps/14220kg-foodscrapstrial-45.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/14220kg-foodscrapstrial-45.jpg,Organic,train
Non-Recyclable/diapers/sustainability-10-00773-g001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/sustainability-10-00773-g001.jpg,Non-Recyclable,train
